COUNTRY,ADMIN1,EVENT_TYPE,ACTOR1,LATITUDE,LONGITUDE,YEAR,FATALITIES
39,522,6,2506,0.08302898540658055,0.6144396884102462,2014.0,0
11,448,6,2352,0.8754968083406844,0.7009125377920425,2015.0,0
29,574,8,2242,0.9546971917565588,0.15468912316641303,1999.0,0
38,608,1,1683,0.5071939098000263,0.9044570603828818,2016.0,3
24,14,0,1627,0.9277858427855996,0.5468432186744341,2015.0,0
48,246,8,3005,0.23221943612861098,0.7058302318881908,2004.0,0
9,545,8,1230,0.5409970201918468,0.6723942768516282,2008.0,19
46,431,8,2862,0.5099722857003938,0.7184678327518426,2002.0,1
48,429,8,3005,0.22958831415096304,0.7131325711392463,2002.0,0
29,574,7,2243,0.9546971917565588,0.15468912316641303,2003.0,0
9,513,7,54,0.4646236342545964,0.666965899137803,2014.0,0
41,161,1,2857,0.6699470024797005,0.615874258344803,2015.0,12
37,635,1,1138,0.5864415256062068,0.08709410836968255,1997.0,0
38,608,8,149,0.4976529669581646,0.8947046037182421,2013.0,1
38,710,6,2505,0.6149921163583826,0.8952443861175532,2016.0,0
39,353,1,3027,0.06740617771881442,0.7055552484017493,1997.0,2
38,280,1,2865,0.4734088588515583,0.8649394599848103,2006.0,5
5,586,1,1527,0.42762261320145306,0.6904646202463502,2000.0,5
25,676,6,2492,0.22981891935069354,0.972596222396168,2015.0,0
33,203,6,2500,0.6083726357757573,0.3637042167044466,2010.0,0
41,161,8,1935,0.6413672387805708,0.6433944310751708,2016.0,0
9,638,1,1738,0.42243816377136745,0.675218313609209,2013.0,0
38,527,1,1368,0.5989692225409636,0.9594814015137185,2007.0,0
5,339,8,2820,0.44528058123623837,0.6940743241080496,2016.0,0
5,229,8,2820,0.4354465197368878,0.6885761093183028,2010.0,3
33,363,8,2849,0.571834214310025,0.30350611219908225,2002.0,8
33,580,6,2375,0.5500031256728879,0.3539444853443986,2014.0,0
5,109,6,2471,0.43578270322083223,0.6813406972650053,2015.0,0
39,217,6,2506,0.12052455736998936,0.6603502911333102,2016.0,0
11,640,6,2352,0.898579555320937,0.7273371413938897,2011.0,0
38,280,4,1683,0.479130924018365,0.8680239308380157,2016.0,0
45,684,6,2387,0.9936736380748634,0.40200548803021613,2012.0,0
20,1,6,2487,0.5563864443039821,0.1954928897127077,2010.0,0
11,516,8,2826,0.91584160478992,0.7503891962043548,2013.0,0
38,69,1,1679,0.5148344435260368,0.886511841749186,2002.0,0
39,217,6,2381,0.11818933242573049,0.6621165871784948,2000.0,0
8,360,1,375,0.6697288999715216,0.46773236104604293,2016.0,2
41,161,5,2857,0.636286978446749,0.6110351309590666,2015.0,0
24,649,1,2840,0.9391271732108996,0.4458602618308371,2014.0,0
11,516,7,198,0.9146649625961145,0.7458454214522038,2014.0,0
11,122,6,2352,0.8998715001146079,0.7094952234349947,2013.0,0
38,69,1,2854,0.5254922934798463,0.8891350969134922,2008.0,1
48,246,8,1716,0.23554931964520134,0.7063874735564821,2009.0,12
46,308,1,11,0.48712292229577203,0.6888001699368848,1999.0,8
41,161,8,2885,0.6496634692190679,0.6162423579324733,2014.0,0
5,109,6,2346,0.4352728712431148,0.6812403064683681,2015.0,0
37,179,2,1139,0.5959213441782606,0.09439208280349301,1997.0,0
5,109,6,2471,0.4353076009418694,0.6815487535536886,2015.0,0
33,99,8,375,0.6467572880272837,0.44557363883174206,2015.0,0
40,368,1,1185,0.5769130854558967,0.6862089234323758,2013.0,1
24,649,7,2840,0.9391271732108996,0.4458602618308371,2014.0,0
11,159,6,2477,0.9186227590661878,0.7169634257413642,2013.0,0
41,161,8,1798,0.6695066298994923,0.6223079989640833,2014.0,0
21,258,8,2488,0.47511756003028427,0.7594840204040656,2013.0,0
11,640,6,2477,0.898579555320937,0.7273371413938897,2011.0,0
33,720,8,2849,0.652430731615834,0.3554663516238575,2014.0,2
45,684,6,2387,0.9935374976557452,0.4016388433816276,2016.0,0
39,217,6,2381,0.11824628913168804,0.6618008653977657,2012.0,0
38,608,1,1683,0.5089067785426029,0.9103102803085634,2014.0,0
24,649,8,1820,0.9391271732108996,0.4458602618308371,2013.0,0
41,161,8,2857,0.6694107759309296,0.5932703247715018,2008.0,0
38,56,8,2854,0.5105474095117699,0.9136770093436186,2006.0,0
47,148,6,2389,0.30409463148316646,0.6643921119022745,2005.0,0
5,109,8,2820,0.4352728712431148,0.6812403064683681,1997.0,4
33,99,1,1657,0.6467572880272837,0.44557363883174206,2015.0,17
45,684,6,2387,0.9936736380748634,0.40200548803021613,2013.0,0
38,56,1,2119,0.5106585445477846,0.9134762277503439,2007.0,2
1,259,1,1518,0.31270759677430554,0.4849486551998068,1998.0,0
5,109,8,2820,0.4353464982044746,0.6809551384083548,2015.0,4
39,217,6,2381,0.11818933242573049,0.6621165871784948,2015.0,0
29,574,7,867,0.9546971917565588,0.15468912316641303,2009.0,0
23,95,7,1615,0.5794316832095798,0.11631655982564008,2001.0,0
39,353,6,2381,0.07391452326542518,0.7087110112699581,2013.0,0
5,588,8,2820,0.4364564593766713,0.6958580794222146,2016.0,1
27,54,6,2369,0.65792080239496,0.13770416432663965,2016.0,0
40,691,1,1687,0.6205516465350179,0.7448502431203203,2016.0,0
24,649,0,2840,0.9391271732108996,0.4458602618308371,2013.0,0
20,1,8,1601,0.5563864443039821,0.1954928897127077,2010.0,0
14,546,1,1572,0.6102258125013024,0.8700230171362724,2004.0,0
39,207,6,2506,0.07808903305572726,0.63750774755061,2008.0,0
33,345,1,754,0.5963339329994651,0.3343639151828713,2013.0,5
33,549,6,2375,0.5900825872236384,0.3205419939067151,2016.0,0
39,353,5,2855,0.05083594384902303,0.6938982764791637,2002.0,0
37,520,8,795,0.6046009904910085,0.0696668480490722,1999.0,0
38,220,1,34,0.5146941355430683,0.8693348309506281,2012.0,4
40,703,6,2382,0.5972827483694406,0.6611359582374284,2015.0,0
0,659,1,1046,0.9740194069556641,0.37230145173821566,1999.0,2
40,278,1,1687,0.5685182226729365,0.7133071638290505,2014.0,9
39,217,6,2381,0.11818933242573049,0.6621165871784948,2004.0,0
6,639,7,2821,0.5456230160659586,0.37914839505669895,2009.0,0
38,69,8,149,0.5254922934798463,0.8891350969134922,2008.0,0
42,253,6,2278,0.11660010141072032,0.7070698399857996,2012.0,0
21,329,6,2363,0.46760205321979037,0.790971812010231,2012.0,0
38,56,1,149,0.5107794038994506,0.9131910596903307,2012.0,0
7,58,8,2611,0.5427849050837333,0.5245229982220644,2014.0,1
21,334,6,2488,0.42708360827678177,0.8295276976752982,2003.0,0
46,244,1,1708,0.5272676756801811,0.7217327160511788,2004.0,0
41,691,8,2571,0.6107231417874681,0.687500909336926,1999.0,0
32,647,8,2848,0.6991796845154165,0.3236453789679826,2009.0,1
11,516,5,2826,0.9168348741743014,0.752225329325461,2015.0,1
39,708,6,2381,0.009632629246573873,0.5239904905181619,2013.0,0
29,235,6,2371,0.9490626454306137,0.14404624378377276,2011.0,0
38,608,1,1683,0.5059255812015087,0.9044003177586954,2014.0,0
39,471,8,2855,0.12840819898728195,0.7046459114756864,2002.0,1
0,103,1,1513,0.9929429252130666,0.3046904326115865,2008.0,3
0,103,1,766,0.994184859240531,0.31021192642664047,2003.0,1
39,207,6,2506,0.08928033118240727,0.6779710583517866,2011.0,0
38,69,8,1572,0.5254839583521452,0.8891802000250247,2012.0,1
33,184,6,2500,0.5692447679708826,0.33727379334627255,2014.0,2
0,24,6,2341,0.9927498280879912,0.2983585377280253,2011.0,0
38,69,1,2854,0.5254922934798463,0.8891350969134922,2008.0,0
38,280,7,38,0.47718328251220743,0.8731220373802949,2016.0,0
33,284,8,282,0.6153185755266759,0.37776911280724673,2011.0,42
27,332,8,2843,0.7383547847105973,0.2746139319146707,2013.0,0
14,546,6,2355,0.5879988052983628,0.828800228134448,2016.0,0
38,56,1,1683,0.5108780362439136,0.9144961400466162,2014.0,0
11,122,6,2352,0.9000159756614271,0.7092900770244749,2005.0,0
41,161,8,2857,0.6695066298994923,0.6223079989640833,2015.0,2
41,326,6,2508,0.6985198202390792,0.7274840902411416,2000.0,0
33,363,1,2035,0.5728510998895595,0.30294305077446404,2005.0,0
27,54,7,2237,0.65792080239496,0.13770416432663965,2016.0,0
48,246,6,2390,0.23445047197660604,0.7058578757307431,2009.0,0
38,56,5,2854,0.510434885287805,0.9139141644139359,2014.0,2
1,404,8,2775,0.3506796602046274,0.4854346048530948,2001.0,10
11,122,6,2352,0.8996242246594753,0.708492770407703,2012.0,0
20,1,1,1601,0.5563864443039821,0.1954928897127077,2011.0,0
9,313,8,1430,0.3621126770346394,0.6520382241595544,2013.0,2
45,614,6,2512,0.9689349790579916,0.3920988078229164,2016.0,0
9,306,1,2824,0.40028478352978764,0.5802646243201797,2012.0,2
20,64,2,1601,0.548151338135293,0.15754807846195482,2003.0,0
24,649,5,2081,0.9391271732108996,0.4458602618308371,2011.0,0
39,217,8,2855,0.11729469538581219,0.6595427999429663,1997.0,1
24,227,8,1625,0.9291208524057261,0.4435367241173612,2015.0,0
1,150,7,2816,0.26408601851787533,0.5082276805070172,2016.0,0
27,332,0,69,0.7383547847105973,0.2746139319146707,2008.0,0
41,347,1,1693,0.6351339524480965,0.6907585179408537,2016.0,51
21,487,6,2488,0.4643610777320118,0.7897598477551744,1998.0,0
5,109,7,421,0.43587438962554437,0.6815109251375644,2016.0,0
41,161,6,2383,0.6717501684390389,0.6044908149695771,2015.0,0
39,217,8,2855,0.11798928936090405,0.6641491370756306,2015.0,1
33,580,8,2849,0.5485555918287964,0.3561399884186849,2007.0,18
39,217,8,2506,0.11798928936090405,0.6641491370756306,2015.0,0
39,375,6,2381,0.15011009314505205,0.6828538339099741,2013.0,0
47,126,6,2514,0.2751995221193451,0.658572355575472,2003.0,0
9,513,1,1552,0.4623495335801457,0.6625385195121879,2004.0,0
38,61,5,1662,0.6389403274315998,0.969647060877561,2016.0,0
33,363,6,2375,0.5740082934520626,0.30293577607905553,2014.0,0
45,208,7,472,0.9528662420382166,0.40102194921098655,2013.0,0
9,513,8,2824,0.4586654071362585,0.6794347270679775,2014.0,70
9,307,6,2475,0.39675346776042064,0.5974649141440447,2011.0,0
38,280,1,2268,0.4820107106390959,0.8710400195543812,2013.0,2
37,706,4,17,0.5995554598559412,0.0624925434372063,1999.0,0
38,69,8,2854,0.5254922934798463,0.8891350969134922,2007.0,0
38,56,8,1683,0.5104404420396058,0.9137686705057659,2016.0,1
40,689,8,1687,0.6088824677534747,0.6892715701993557,2015.0,20
9,513,1,1552,0.484045870986115,0.6802363985019947,2005.0,0
38,280,8,149,0.4746007821128159,0.8599330146046784,2015.0,0
21,701,8,789,0.5215483888892748,0.8338925149204002,2000.0,1
9,513,7,2184,0.4814633705867235,0.6835842133289878,2012.0,0
41,691,8,2857,0.5685182226729365,0.7133071638290505,2010.0,1
23,462,7,853,0.5698462863533121,0.09696587003902146,2014.0,0
38,280,5,2854,0.4820107106390959,0.8710400195543812,2014.0,0
38,212,1,149,0.5559307906563219,0.9215875131308251,2010.0,0
24,649,8,2840,0.9391271732108996,0.4458602618308371,2014.0,0
33,565,8,2253,0.604899665900298,0.3942579374201602,2004.0,0
5,109,7,2820,0.43587438962554437,0.6815109251375644,2015.0,0
48,451,8,3005,0.22912571456355185,0.6750611801883855,2002.0,0
46,343,1,1708,0.5321992929033333,0.7298643705788039,2004.0,0
38,56,5,1683,0.5109141551306183,0.9139141644139359,2014.0,0
27,318,8,61,0.6829914773319257,0.12105675135382082,2011.0,3
46,440,6,2285,0.49720009168640467,0.7513247220338883,2001.0,0
27,214,8,1351,0.7082330223867638,0.2534489330931714,2012.0,0
38,56,1,149,0.510434885287805,0.9139141644139359,2011.0,1
38,280,5,2854,0.47718328251220743,0.8731220373802949,2013.0,0
18,146,8,1585,0.6142877980676396,0.05459513410173518,2009.0,38
1,82,5,2816,0.2944175482221867,0.4980431069351126,2015.0,1
24,14,5,2840,0.9283637449728761,0.5469683434354604,2013.0,0
38,56,1,1680,0.5109141551306183,0.9139141644139359,2012.0,1
1,150,1,1518,0.24834235147844322,0.515260856027958,1999.0,0
38,607,1,1680,0.5148344435260368,0.9143986591281421,2008.0,0
9,545,2,2396,0.5011426070890261,0.6899903101057158,2003.0,100
4,131,6,2345,0.6655307739860664,0.2319594828564528,2015.0,0
24,649,8,2840,0.9391271732108996,0.4458602618308371,2014.0,0
14,546,8,1572,0.601475317603095,0.8232874639538842,2016.0,0
27,669,5,1640,0.7151095027401733,0.21020814358502807,2015.0,0
38,61,1,1374,0.6142572359327355,0.968272143445354,2013.0,4
46,465,8,2738,0.5180754190138155,0.7560532740494156,2005.0,1
5,110,1,1527,0.43626752981544636,0.6820739865621825,2001.0,22
5,143,1,994,0.44455820350214287,0.6795525771335954,2001.0,3
9,513,1,1552,0.4586654071362585,0.6794347270679775,2009.0,0
24,14,1,1626,0.9286151879918594,0.5462292343819563,2015.0,0
24,14,5,1626,0.9271315352610633,0.5453228073340569,2016.0,3
38,56,1,2854,0.5107349498850448,0.9136231765975958,2008.0,0
41,347,1,1693,0.6639401537831061,0.6956733021588385,2007.0,0
41,195,8,1230,0.5456883078996172,0.6674533037301728,2010.0,0
38,475,8,2854,0.5762254374205558,0.9441856269477996,2008.0,3
0,264,7,1513,0.8364314539935681,0.38504380821574996,2014.0,0
33,193,8,2849,0.5774326417492655,0.36165857235557547,2002.0,18
38,254,8,907,0.5544179649785718,0.9164632176850754,2015.0,1
5,109,1,2820,0.43578270322083223,0.6813406972650053,2015.0,1
38,608,1,1683,0.5191853801860123,0.9044265066621658,2013.0,2
41,161,8,1798,0.6585070397099375,0.6177176661613177,2014.0,0
0,466,6,2341,0.9813696004000861,0.2553112551177482,2015.0,0
23,462,1,808,0.5698462863533121,0.09696587003902146,2003.0,0
23,381,1,1233,0.5902673492210129,0.11689853545832037,2001.0,0
1,404,1,1518,0.34959470441553386,0.49191199364482596,1999.0,0
38,61,1,1785,0.6348616716098604,0.9678458462944155,2010.0,6
24,31,7,3029,0.9396647889476207,0.429885030713764,2015.0,0
45,370,8,2056,0.9851454132486855,0.3776527176807107,2015.0,1
32,505,7,869,0.6700067375615584,0.28494399939474535,2014.0,0
33,193,1,2253,0.5716883495752557,0.36325173065003763,2015.0,2
38,608,1,1407,0.5069980342990504,0.9020025781520528,2007.0,0
24,14,0,1626,0.927628864547229,0.5472593312518005,2015.0,0
9,638,7,2184,0.4350214282241316,0.6780365306104633,2015.0,0
41,90,1,1693,0.6419715355389007,0.7509624422025449,2016.0,201
9,313,1,1552,0.36079294848196486,0.617697297014174,2002.0,7
14,627,1,1572,0.6234230980280476,0.8748737840346623,2004.0,2
14,627,1,1572,0.6116566760899915,0.8733213640344879,2002.0,4
24,491,6,2366,0.9233557224124638,0.4268005598605586,2013.0,0
38,56,1,1683,0.510639095916482,0.9134776826894256,2013.0,1
24,589,5,1573,0.8577929971035432,0.46402226638770633,2016.0,7
13,216,1,1572,0.6869978953802555,0.7883412821505164,2000.0,0
48,428,8,3005,0.2490369454535351,0.7136170658534526,2008.0,0
41,347,1,1693,0.6639401537831061,0.6956733021588385,2007.0,20
38,475,8,2854,0.5761837617820502,0.9441463435925936,2012.0,1
38,69,1,1683,0.5220748911223944,0.8797856583744839,2016.0,0
9,545,8,1230,0.5437309420778085,0.6620423852853281,2013.0,0
0,24,1,1513,0.9926970389458841,0.3005482210459848,2006.0,1
5,123,8,994,0.4364981350151768,0.6993266541929889,2002.0,5
41,161,6,2383,0.6714848335405539,0.6230121894796263,2014.0,0
38,56,1,2620,0.510434885287805,0.9139141644139359,2014.0,1
33,99,1,1659,0.6467572880272837,0.44557363883174206,2016.0,2
14,546,5,2033,0.5713285498961581,0.8324375758386996,2016.0,10
33,580,7,2849,0.5500031256728879,0.3539444853443986,2016.0,0
43,418,6,2279,0.4615827018316443,0.7567807435902658,2012.0,0
36,725,1,1672,0.6602365787079162,0.017914664912980105,2002.0,0
48,428,7,2864,0.24190902208114246,0.7099273403422598,2014.0,0
47,148,7,2291,0.2979835936903083,0.6674198401312936,2014.0,0
5,109,6,2346,0.4347227528148421,0.6814148991581722,2015.0,0
19,573,6,2360,0.6466683799984719,0.03152707496137137,2012.0,0
38,220,1,1683,0.5201592009390911,0.8508658342475199,2016.0,15
33,565,5,2849,0.62011405233071,0.383473928946595,2012.0,0
38,279,8,2043,0.4994811383006063,0.8735134159932724,2016.0,1
46,680,1,306,0.4949065423806514,0.7481107616024116,2008.0,5
39,517,6,2506,0.11845327813626542,0.6343228859007672,2007.0,0
39,353,8,2855,0.06888983044961063,0.7045775293388465,2014.0,1
41,195,1,2837,0.5411220471073633,0.7407836883869671,1999.0,1
33,498,6,2375,0.600037508074655,0.3780120876338907,2015.0,0
38,56,8,149,0.5105474095117699,0.9136770093436186,2014.0,5
9,638,1,661,0.44790336808618514,0.6734156440869821,2011.0,1
48,246,8,2864,0.23445047197660604,0.7058578757307431,2013.0,0
38,212,1,2865,0.5591161986260931,0.9289975178739265,2006.0,6
21,682,6,2488,0.4963124005862373,0.7633279694579188,2005.0,0
20,1,1,1601,0.5563864443039821,0.1954928897127077,2004.0,0
48,246,6,2515,0.23445047197660604,0.7058578757307431,2015.0,0
14,29,8,2196,0.6368509887545235,0.8307396619303549,2006.0,0
11,516,7,2191,0.9168348741743014,0.752225329325461,2013.0,0
38,56,1,2854,0.5104112690926519,0.9133423733548276,2011.0,0
39,708,6,2381,0.009122797268856401,0.5250627806213753,2007.0,0
48,246,6,2390,0.23445047197660604,0.7058578757307431,2007.0,0
11,23,6,2352,0.9155887725829865,0.6894054245948722,2010.0,0
0,33,6,2466,0.994798880314512,0.36710004452113587,2011.0,0
38,220,1,2854,0.5349776688037008,0.873097303415906,2007.0,0
11,225,6,2477,0.9098986587390341,0.705158050032445,2013.0,0
33,203,6,2375,0.6083726357757573,0.3637042167044466,2013.0,0
38,608,1,34,0.5052268196625662,0.9027111334848409,2016.0,0
39,207,6,2506,0.07747223360584568,0.6352933302682616,2014.0,0
9,513,1,424,0.4657002549159888,0.6825221077993464,2008.0,0
36,156,6,2378,0.6859365557863151,0.0002982625117486616,2008.0,0
33,565,8,2823,0.62011405233071,0.383473928946595,1999.0,0
9,638,8,1467,0.44573484569594846,0.6670648349953587,2013.0,0
38,608,1,86,0.5069980342990504,0.9020025781520528,2015.0,0
8,551,8,1084,0.6692663003841105,0.5770957670002357,2004.0,10
15,198,6,2356,0.48760774889038605,0.3916550514029977,2016.0,0
7,58,6,2611,0.5427849050837333,0.5245229982220644,2013.0,7
9,337,7,703,0.42210614785127354,0.4770279668390284,2012.0,0
41,161,8,501,0.6785641353346901,0.6258784194705767,2014.0,7
39,708,6,2381,0.010902347033041795,0.5221558123361374,2012.0,0
14,546,8,1572,0.6069834478255736,0.7577511879577601,2015.0,2
9,545,1,1552,0.5039529343122477,0.6942183630771379,2007.0,0
1,259,1,1518,0.30470448499329716,0.4830936078706384,1999.0,0
38,607,8,1683,0.5234529655689766,0.916601436897837,2014.0,1
38,220,7,1739,0.5349776688037008,0.873097303415906,2011.0,0
40,691,5,1687,0.6122109620821149,0.7139400623295902,2015.0,0
5,110,7,2820,0.43392258055553623,0.6839741370028836,2016.0,0
38,48,1,1685,0.6202557495016288,0.8823987289652181,2015.0,1
9,313,0,1552,0.36450208030895537,0.6745272175454012,2002.0,0
7,58,7,434,0.5427849050837333,0.5245229982220644,2012.0,0
25,36,6,2367,0.311781008411533,0.9711412833144676,2016.0,0
10,173,8,2188,0.6432648695205218,0.8818778607739693,2007.0,0
42,388,8,2858,0.11474831387312544,0.7189523274660489,2012.0,0
9,545,8,1230,0.5349776688037008,0.6624512231672859,2008.0,15
39,180,6,2506,0.02329390354868062,0.6595427999429663,2013.0,0
39,708,8,2943,0.009318672769832392,0.5258702718117192,2013.0,1
1,77,1,1518,0.3074259041877071,0.4491731581198695,2000.0,0
38,56,8,2854,0.510639095916482,0.9134776826894256,2009.0,1
39,708,6,2381,0.010902347033041795,0.5221558123361374,1997.0,0
38,56,1,149,0.510639095916482,0.9134776826894256,2011.0,0
5,588,1,1527,0.43414346143961546,0.6978280669388371,2003.0,4
8,60,1,2528,0.6650084393167974,0.49646304309238576,2006.0,0
1,260,1,1518,0.28122026269544137,0.49125436117989735,1999.0,0
38,52,1,1739,0.5398495509449951,0.8973555027251009,2013.0,5
0,24,6,2341,0.9927498280879912,0.2983585377280253,2011.0,0
23,462,6,2365,0.5698462863533121,0.09696587003902146,2012.0,0
11,78,5,2826,0.8897457091457189,0.7081217609418693,2014.0,1
39,517,6,2381,0.11104334960998545,0.6483877820035674,2003.0,0
9,638,1,422,0.4447582465669692,0.6519742068399594,2001.0,3
43,414,6,2385,0.4215282456639971,0.7645399337129754,2010.0,0
45,486,1,2861,0.9886322750036467,0.41032482969938044,2007.0,12
29,358,6,2496,0.8592391417596844,0.06222192476800996,2013.0,0
11,292,1,2192,0.9053226736311288,0.7077289273898101,2013.0,0
24,454,7,857,0.9319436823204995,0.47368597176836197,2015.0,0
33,80,8,2102,0.5897269551083915,0.3779451604361325,2011.0,0
14,546,8,2196,0.6120776000388972,0.8709934615037667,2016.0,1
39,217,6,2381,0.12454347810987082,0.6642146093343071,2007.0,0
46,377,8,1230,0.5169182254513124,0.7427158474874656,2003.0,0
38,280,8,149,0.48037980398558017,0.8735294203231709,2015.0,2
44,421,6,2386,0.5687807791955213,0.27737831616990194,2013.0,0
39,180,6,2506,0.011024595572657973,0.6229627215508485,2013.0,2
27,669,8,1051,0.6967624974820968,0.22785655464605697,2016.0,1
45,606,6,2387,0.9643048156200292,0.41706992728214465,2015.0,0
9,513,7,885,0.4641554779153846,0.6847001516046523,2012.0,0
41,161,8,2857,0.6785641353346901,0.6258784194705767,2015.0,1
20,145,7,1602,0.5554376289340066,0.20182769447443233,2012.0,0
7,58,7,205,0.5427849050837333,0.5245229982220644,2014.0,0
46,282,1,11,0.4918281018830442,0.6944569730865369,1998.0,0
46,441,8,2862,0.47304350242066,0.7004134936870192,2005.0,4
29,157,6,2371,0.8113246601698977,0.0221470827016473,2005.0,0
1,404,1,1518,0.34959470441553386,0.49191199364482596,1999.0,0
